context | target | prediction
 nostril wide,\nHold  | h | t
nostril wide,\nHold h | a | o
ostril wide,\nHold ha | r | t
stril wide,\nHold har | d | s
tril wide,\nHold hard |   |  
ril wide,\nHold hard  | t | e
il wide,\nHold hard t | h | h
l wide,\nHold hard th | e | e
 wide,\nHold hard the |   |  
wide,\nHold hard the  | b | t
ide,\nHold hard the b | r | r
de,\nHold hard the br | e | i
e,\nHold hard the bre | a | a
,\nHold hard the brea | t | t
\nHold hard the breat | h |  
Hold hard the breath |   |  
old hard the breath  | a | a
ld hard the breath a | n | n
d hard the breath an | d | d
 hard the breath and |   |  
hard the breath and  | b | t
ard the breath and b | e | e
rd the breath and be | n | n
d the breath and ben | d |  
 the breath and bend |   |  
the breath and bend  | u | t
he breath and bend u | p | s
e breath and bend up |   | o
 breath and bend up  | e | t
breath and bend up e | v | a
reath and bend up ev | e | e
eath and bend up eve | r |  
